iteration,val_avg_makespan
10,1388
20,1325
30,1183
40,1015
50,869
60,822
70,826
80,849
90,813
100,890
110,845
120,820
130,799
140,799
150,791
160,796
170,771
180,780
190,780
200,796
210,777
220,763
230,788
240,791
250,786
260,781
270,777
280,794
290,789
300,773
310,769
320,810
330,782
340,773
350,776
360,780
370,763
380,784
390,757
400,752
410,782
420,797
430,778
440,784
450,775
460,812
470,752
480,783
490,782
500,751
510,757
520,760
530,797
540,816
550,751
560,792
570,776
580,776
590,770
600,775
610,770
620,790
630,781
640,748
650,751
660,752
670,759
680,776
690,742
700,757
710,783
720,759
730,752
740,770
750,758
760,770
770,751
780,751
790,770
800,751
810,770
820,756
830,767
840,742
850,770
860,784
870,760
880,770
890,746
900,772
910,735
920,770
930,754
940,770
950,751
960,751
970,776
980,758
990,770
1000,809
1010,751
1020,749
1030,749
1040,784
1050,770
1060,756
1070,746
1080,795
1090,781
1100,751
1110,784
1120,751
1130,773
1140,751
1150,764
1160,795
1170,751
1180,784
1190,776
1200,751
1210,770
1220,771
1230,776
1240,776
1250,753
1260,759
1270,751
1280,770
1290,763
1300,770
1310,770
1320,795
1330,771
1340,770
1350,751
1360,771
1370,776
1380,751
1390,797
1400,795
1410,770
1420,751
1430,751
1440,770
1450,770
1460,751
1470,757
1480,771
1490,746
1500,745
1510,754
1520,769
1530,751
1540,795
1550,751
1560,775
1570,751
1580,771
1590,746
1600,795
1610,770
1620,763
1630,763
1640,751
1650,771
1660,746
1670,778
1680,746
1690,770
1700,746
1710,784
1720,751
1730,762
1740,784
1750,751
1760,776
1770,781
1780,767
1790,746
1800,776
1810,751
1820,773
1830,795
1840,776
1850,780
1860,771
1870,751
1880,770
1890,762
1900,746
1910,747
1920,795
1930,751
1940,751
1950,746
1960,746
1970,770
1980,739
1990,751
2000,748
2010,751
2020,794
2030,784
2040,746
2050,746
2060,746
2070,746
2080,770
2090,771
2100,737
2110,751
2120,757
2130,746
2140,746
2150,751
2160,746
2170,751
2180,746
2190,737
2200,751
2210,746
2220,751
2230,737
2240,751
2250,780
2260,746
2270,774
2280,762
2290,746
2300,771
2310,776
2320,751
2330,746
2340,751
2350,746
2360,770
2370,795
2380,758
2390,795
2400,758
2410,784
2420,751
2430,784
2440,776
2450,762
2460,746
2470,746
2480,746
2490,746
2500,746
2510,746
2520,746
2530,746
2540,751
2550,774
2560,746
2570,746
2580,771
2590,746
2600,746
